t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
8.0,0.013736,2,5.368670429728836e-08,0.00020429886021466496,8.358949935323725e-16,3.628053757232098e-12,3.868115568127806,5.483815038000189e-06,-3.6825592452003473e-10,-3.339876400066389e-14,-2.1474661973970147e-13,-3.758065845444776e-13,-8.29470005280089e-17,-3.263850050046358e-11,-1.646101999652125e-12,-1.3462934202406875e-13,-8.718959321319799e-11,-1.7437918642639596e-15,-1.1773127341836062e-13,-2.040094763296958e-27,-5.484066248308884e-06,1.1298706103633097e-23,-5.4841886006439205e-06,5.3067192109943146e-12,0.009789361418202283,0.02247884800000001,0.0041390074271320165,2.296252742104604
8.0,0.02038432,3,1.2163419884564518e-08,0.00020210028907115827,5.758535429368385e-16,6.286883474206851e-12,3.869648966608998,1.2290467156435942e-06,-1.1475218268373128e-10,-7.531720368837369e-15,-4.865363101853051e-14,-8.514385428242839e-14,-1.2888962405818472e-17,-1.2854447118656914e-11,-3.704261380952825e-13,-2.1013045304264605e-14,-3.4217987006473555e-11,-6.843597401294711e-16,-2.639996337809288e-14,-4.622099556134517e-28,-1.2291153373821818e-06,3.0852361280020646e-24,-1.229162969681908e-06,1.5018556299531855e-12,0.009895693398339407,0.028197466931200017,0.004161425650794925,2.8494685310209618
8.0,0.027830438400000008,4,2.392705710849668e-09,0.00019967985093504906,4.565950193629156e-16,9.772633263541042e-12,3.8713843183595094,2.3887255336500033e-07,-2.917276297687176e-11,-1.4739072568530193e-15,-9.570824948947963e-15,-1.6748943660658934e-14,-2.004353462676734e-18,-3.944717320045731e-12,-7.231718970670115e-14,-3.2774925311254886e-15,-1.0458793547342752e-11,-2.0917587094685506e-16,-5.133432899535004e-15,-9.09228170122874e-29,-2.388875598369512e-07,7.662041806850576e-25,-2.3890207208078984e-07,3.459528126261048e-13,0.010015424688491288,0.035370902518497324,0.004186525194580794,3.5316428028401017
8.0,0.036170091008000005,5,4.055919036720933e-10,0.00019700087612685012,4.1304978880957804e-16,1.353517583403588e-11,3.8733380851751313,3.994818072285901e-08,-6.136442667656252e-12,-2.483853332342186e-16,-1.6223673862737988e-15,-2.839142925979148e-15,-3.0745684282410723e-19,-9.298556411544378e-13,-1.2154717247219116e-14,-5.025889504638987e-16,-2.4542989786708013e-12,-4.908597957341603e-17,-8.589293486794929e-16,-1.5412492339539547e-29,-3.9950980186679694e-08,1.777954104510495e-25,-3.995438261682415e-08,6.545129748426005e-14,0.01015137457039081,0.04436926011920304,0.00421484347256027,4.37076376322649
8.0,0.045510501928960015,6,5.884393472155896e-11,0.0001940360136191205,3.977438643806805e-16,1.7018416455338742e-11,3.87553358658585,5.708458271434698e-09,-1.0732887436276973e-12,-3.579824091299037e-17,-2.35375631794163e-16,-4.119073556397853e-16,-4.306337029876702e-20,-1.7039064898923703e-13,-1.7466332705689245e-15,-7.02144419745521e-17,-4.4746821567199237e-13,-8.949364313439848e-18,-1.2280578034123984e-16,-2.2360695194192408e-30,-5.708921259517527e-09,4.5791252581416315e-26,-5.7095417501093366e-09,1.0189931010760364e-14,0.01030624475605807,0.0556567998935283,0.004246872769827419,5.400298674336539
8.0,0.05597176216043522,7,7.263600393585855e-12,0.000190759321823789,3.8900885969257957e-16,1.9745156433730266e-11,3.8779989280388945,6.927310609339186e-10,-1.5627248865096863e-13,-4.385852344119806e-18,-2.905439010932772e-17,-5.084518269132351e-17,-5.217366657923684e-21,-2.4526745995080713e-14,-2.1329255881793226e-16,-8.476814719114217e-18,-6.4045854898266e-14,-1.28091709796532e-18,-1.4911709810558624e-17,-2.760168149562625e-31,-6.927997425397223e-10,2.0956466484045641e-26,-6.928886373932586e-10,1.3039706890390614e-15,0.010483070441034376,0.0698158897864419,0.004283149924040735,6.659870328940868
8.0,0.06768837361968745,8,7.590794721718698e-13,0.0001871442577423723,3.802715800355061e-16,2.1496907845274195e-11,3.8807665855789844,7.101973155777329e-11,-1.89355830200574e-14,-4.544587574841074e-19,-3.0363184248203262e-18,-5.3135572434355715e-18,-5.351722490894621e-22,-2.8064780657976695e-15,-2.2021367345207182e-17,-8.659690507659447e-19,-7.28190633469726e-15,-1.456381266939452e-19,-1.5297778315522253e-18,-2.884501994253106e-32,-7.102868219353816e-11,1.6728102904391917e-26,-7.10388039455606e-11,1.36804767250087e-16,0.010685420221229763,0.08757705214811275,0.004324290159916664,8.195938983673745
8.0,0.08081097845404997,9,6.689669841908846e-14,0.00018316350940899987,3.700878207767209e-16,2.235351912241713e-11,3.883873565840206,6.125525717100471e-12,-1.908124462443107e-15,-3.966571830189908e-20,-2.675872852101552e-19,-4.682777491177716e-19,-4.611062884485162e-23,-2.5883376748180977e-16,-1.914366566688632e-18,-7.427296000523388e-20,-6.668027613307673e-16,-1.3336055226615347e-20,-1.320389926253603e-19,-2.5420745399253618e-33,-6.126517025157868e-12,1.5509035695239183e-26,-6.127445571278103e-12,1.1729715189099373e-17,0.010917550819653338,0.10985665421459267,0.004371008342979151,10.062390002053677
8.0,0.09550829586853597,10,4.957538037241155e-15,0.00017878935973254472,3.582327339296475e-16,2.256070321819774e-11,3.887361818373339,4.4308641854903034e-13,-1.5982925144070773e-16,-2.9073835634743387e-21,-1.983015021975657e-20,-3.4702762884574e-20,-3.3244378702748875e-24,-1.94983817527233e-17,-1.3969763855489507e-19,-5.327857213923352e-21,-4.9829527877836085e-17,-9.965905575567219e-22,-9.558239615502579e-21,-1.8838644541516388e-34,-4.4317752576404127e-13,1.4545004044381613e-26,-4.4324706669760433e-13,8.18897133305584e-19,0.011184592995001876,0.13780418704678507,0.00442414259956133,12.320894207627084
8.0,0.1119692913727603,11,3.0839193117010586e-16,0.00017399426431412838,3.4471650850242887e-16,2.2368808218270642e-11,3.891278795071756,2.6822334315757193e-14,-1.1128657047873053e-17,-1.7860664635661803e-22,-1.2335672658985996e-21,-2.158742715322549e-21,-2.0011771693924159e-25,-1.2123114447918358e-18,-8.540108717473126e-21,-3.1892336928984076e-22,-3.070332655705661e-18,-6.140665311411322e-23,-5.790756075097522e-22,-1.1718893384464024e-35,-2.6829213592177946e-14,1.351611561162504e-26,-2.683350930689602e-14,4.6334090953315683e-20,0.011492791630159658,0.1728615722314872,0.004484683417230183,15.040868902370052
8.0,0.13040560633749154,12,1.609222595530974e-17,0.00016875160284753206,3.296050252190583e-16,2.195226669913437e-11,3.8956781262735563,1.3573681289559161e-15,-6.445930799904973e-19,-9.187467098814554e-24,-6.436897921313048e-23,-1.1264571362297832e-22,-1.0046709676527392e-26,-6.264375504355515e-20,-4.369465526714282e-22,-1.5912235625491952e-23,-1.5705424452573493e-19,-3.1410848905146986e-24,-2.9329243294692984e-23,-6.115045863017702e-37,-1.3577944616715883e-15,1.2409254948411714e-26,-1.3580148312000715e-15,2.1091641648089992e-21,0.01184981605914356,0.21683755620717765,0.004553809186110155,18.298811992095132
8.0,0.15105427909799057,13,7.046473484267751e-19,0.00016303662274751344,3.1299166009827223e-16,2.1406279564597127e-11,3.900620412122102,5.741990748024111e-17,-3.110680782370094e-20,-2.305962641850273e-25,-2.8185910592293947e-24,-4.932534353651441e-24,-4.2062261654341305e-28,-2.7020106214660796e-21,-1.871160420763657e-23,-6.61646230103826e-25,-6.697560748229664e-21,-1.3395121496459328e-25,-1.2417703263421998e-24,-2.6776599240217457e-38,-5.74416619577459e-17,1.1243355491719824e-26,-5.745109024898652e-17,7.596092169801244e-23,0.012265169300929074,0.27200103050628366,0.004632930635853064,22.176704114934626
8.0,0.17418079258974944,14,2.5929755290974945e-20,0.00015682760320176402,2.949907689992541e-16,2.077341721790915e-11,3.9061741393403304,2.032328261924588e-18,-1.2537327788365503e-21,1.777636595544168e-24,-1.03719110029733e-25,-1.8150844255203276e-25,-1.4698528548110367e-29,-9.759078267264943e-23,-6.713952682195203e-25,-2.294711535974153e-26,-2.3882769292365198e-22,-4.776553858473039e-27,-4.3990085285318595e-26,-9.85330701057048e-40,-2.03325068694593e-18,1.0041351844043893e-26,-2.0335863460948526e-18,4.351391428027006e-24,0.012750752059664696,0.34119809266708223,0.004723750216132645,26.759056334129255
8.0,0.20008248770051937,15,7.981692194787801e-22,0.00015010727173363678,2.7573560152877346e-16,2.006895319432899e-11,3.912416738801735,6.031849085198787e-20,-4.231309382675597e-23,1.822564471883924e-24,-3.192677609712975e-27,-5.587185816997706e-27,-4.264426966892283e-31,-2.9393637163220347e-24,-2.008357574560749e-26,-6.602510095641991e-28,-7.090659192086237e-24,-1.4181318384172474e-28,-1.2971045026805403e-27,-3.0330430340193646e-41,-5.990550195886301e-20,8.827088169827986e-27,-5.991373155324568e-20,-4.470723925689556e-22,0.013321974759149204,0.4279988874415881,0.004828400959791047,32.1272855698551
8.0,0.22909238622458172,16,1.6014614817861703e-23,0.00014286451362094797,2.5537960784125333e-16,1.9296478205094883e-11,3.919435803403009,-3.8535674240720374e-20,-1.1744040946293852e-24,1.7917805828993967e-24,-6.405842119507606e-29,-1.1210223709138311e-28,-7.99706191835654e-33,-5.752233023278063e-26,-3.9006279327149145e-28,-1.2269418155742739e-29,-1.36537104700185e-25,-2.7307420940037005e-30,-2.4788451063563675e-29,-6.085553630787448e-43,-1.1439600783903192e-21,7.624648131426751e-27,-1.1423553386142813e-21,3.9676855175240024e-20,0.014018943385241246,0.5368818044067282,0.004953095085315058,38.29688084566647
8.0,0.26158347257153153,17,-2.2790447002013448e-20,0.00013509642733735018,2.3410101466322306e-16,1.845564040826289e-11,3.9273304909060216,5.026860557547713e-20,2.649921681947298e-23,1.7559460933391802e-24,-3.999998674047312e-36,-6.999997679582796e-36,-4.623336168233665e-40,-3.4909197358147225e-33,-2.3471348085146236e-35,-7.023030439896693e-37,-8.136907786689344e-33,-1.6273815573378686e-37,-1.4647321373334683e-36,-3.800000000000001e-50,-6.75482136686751e-29,6.4578184602518266e-27,1.7623363519211345e-24,-5.0243868695009577e-20,-12931.950803357959,0.6734645354477998,,0.0
8.0,0.2979734892801153,18,-1.2448313525277304e-20,0.00012681078817243003,2.1210962955138257e-16,1.7545522158742076e-11,3.936213143190251,-1.5926732148532011e-21,-1.4323927334181501e-22,1.717261760136057e-24,-3.9999988625446484e-36,-6.999998009453135e-36,-4.234699978251868e-40,-3.3790924034188745e-33,-2.2501049207682416e-35,-6.363288886541477e-37,-7.716794703302642e-33,-1.5433589406605283e-37,-1.3757524452028003e-36,-3.800000000000001e-50,-6.340539408621503e-29,5.349532337287301e-27,1.7225478759477035e-24,1.4477113936354384e-21,-7226.686525870027,0.8447939132657204,,0.0
8.0,0.3387303079937292,19,-2.2913335073259035e-21,0.00011802896955603241,1.896539890262265e-16,1.656606234859476e-11,3.9462111619163958,-9.22621795501132e-21,-2.202415760892916e-22,1.6757786174225184e-24,-3.999998657570528e-36,-6.999997650748424e-36,-3.83117209756227e-40,-3.255632501370469e-33,-2.144143985886939e-35,-5.689619670786796e-37,-7.26564601761911e-33,-1.453129203523822e-37,-1.2811307384747689e-36,-3.800000000000001e-50,-5.901448477801621e-29,4.3211764708399565e-27,1.680040768852864e-24,9.004296338153175e-21,-1363.8558955271255,1.05970948480052,,0.0
8.0,0.3843779449529768,20,-1.2792532035284384e-21,0.00010878931564294032,1.6702656920391241e-16,1.5518724994964062e-11,3.957469191391894,-1.1575367855758483e-21,-1.2288134049099397e-22,1.631568007714315e-24,-4.0000053431373456e-36,-7.000009350490356e-36,-3.4171587146904427e-40,-3.119834304732516e-33,-2.0289284274616516e-35,-5.010797076117373e-37,-6.784414277253122e-33,-1.3568828554506242e-37,-1.1812673569663276e-36,-3.800000000000001e-50,-5.439465782147017e-29,3.3915845555119166e-27,1.6349051876746492e-24,1.0330205398971798e-21,-782.4632358943945,1.3292995777337724,,0.0
8.0,0.4355032983473341,21,-1.7767592131691986e-21,9.915084425556808e-05,1.4456485520196584e-16,1.4406899008261187e-11,3.9701516733888966,-6.480675522300762e-20,-1.6992760492480134e-22,1.5847873251799895e-24,-3.999995965855833e-36,-6.999992940247707e-36,-2.9981034837975662e-40,-2.9710808136759912e-33,-1.904300207938388e-35,-4.336945656058975e-37,-6.274986749856848e-33,-1.2549973499713695e-37,-1.0767984174166054e-36,-3.800000000000001e-50,-4.9575422127784046e-29,2.5757642550314317e-27,1.5873135047351462e-24,6.463524030457808e-20,-1119.349900236414,1.6674733903092447,,0.0
8.0,0.4927636941490142,22,-1.1688131818141568e-19,8.919698173015853e-05,1.2264646208345667e-16,1.3236198295527921e-11,3.9844458571368166,1.0132809568140507e-19,-2.3287522188631947e-23,1.5356989910053899e-24,-4.000001048143249e-36,-7.000001834250687e-36,-2.5806086103139706e-40,-2.8088747643570495e-33,-1.7703358768930067e-35,-3.6793938625037002e-37,-5.740325783902383e-33,-1.1480651567804766e-37,-9.686357208436859e-37,-3.800000000000001e-50,-4.459849086507927e-29,1.883645638240668e-27,1.53753802957341e-24,-1.0135292074162328e-19,-76018.48925573855,2.091678620803917,,0.0
8.0,0.5568953374468959,23,-2.1135864116869044e-20,7.903879229156676e-05,1.0167703951043017e-16,1.2014732217993e-11,4.000565372029965,-5.197882504621244e-19,-3.4261129570116446e-22,1.4846894240542225e-24,-4.000003250405152e-36,-7.000005688209016e-36,-2.1722745233142374e-40,-2.6328736983818362e-33,-1.6274300383335545e-35,-3.0503111853129054e-37,-5.1845930782521765e-33,-1.036918615650435e-37,-8.58000661843264e-37,-3.800000000000001e-50,-3.951939614578338e-29,1.3188760150543336e-27,1.4859687728271229e-24,5.194441531976504e-19,-14223.626029944831,2.6238016619364335,,0.0
8.0,0.6287227779405236,24,-1.3595515075071848e-18,6.881688605302258e-05,8.207033330189874e-17,1.0753408500007556e-11,4.01875450145535,5.557535548687419e-19,1.984249544674728e-19,1.4322859237163541e-24,-4.000001075653792e-36,-7.000001882394136e-36,-1.7815086193055305e-40,-2.442949708730444e-33,-1.476391811198007e-35,-2.4621099990569624e-37,-4.6132824660255145e-33,-9.226564932051028e-38,-7.464449658184164e-37,-3.800000000000001e-50,-3.4408443026511294e-29,8.782501153820476e-28,1.4331297583056285e-24,-3.5733003353102736e-19,-948659.0447431401,3.2912968047330633,,0.0
8.0,0.7091695112933865,25,-9.196781347842931e-19,5.8700948653756777e-05,6.422064802106049e-17,9.4663310898809e-12,4.039293333192615,9.666181173714212e-20,5.840542878248691e-20,1.3791683996804608e-24,-3.999993077313579e-36,-6.999987885298763e-36,-1.4170698592221727e-40,-2.239302787176177e-33,-1.3185495700269897e-35,-1.926619440631815e-37,-4.033383423947895e-33,-8.066766847895789e-38,-6.3584871128913295e-37,-3.800000000000001e-50,-2.935047432687839e-29,5.518612837206594e-28,1.3796909041920735e-24,-3.8257762645559395e-20,-666582.7338499727,4.128602711857154,,0.0
8.0,0.7992698526485928,26,-3.9970461794053984e-21,4.8885759638704936e-05,4.846924661722474e-17,8.171303573993253e-12,4.062504004116016,-1.8744429091609625e-19,-8.506190933031361e-23,1.3261718073517548e-24,-3.9999971445007044e-36,-6.999995002876234e-36,-1.087421403464313e-40,-2.0226577445649968e-33,-1.1558539036038017e-35,-1.4540773985167422e-37,-3.453571241820065e-33,-6.90714248364013e-38,-5.2838393773861576e-37,-3.800000000000001e-50,-2.444287981935247e-29,3.2420040292984252e-28,1.3264715593753345e-24,1.8735790253520655e-19,-3013.2920311444127,5.178919241753616,,0.0
8.0,0.9001822349664241,27,-7.438602623097231e-21,3.9582757863204994e-05,3.50679787968293e-17,6.890318833171731e-12,4.088758304750148,1.9750409258824699e-22,-6.834075518015367e-22,1.2742741580259928e-24,-3.9999961454462234e-36,-6.99999325453089e-36,-7.998745062234488e-41,-1.79455887956484e-33,-9.909606429255503e-36,-1.0520393639048791e-37,-2.8843597667218528e-33,-5.768719533443705e-38,-4.264309999389944e-37,-3.800000000000001e-50,-1.97913789316025e-29,1.7611246999422984e-28,1.2744304744166377e-24,-8.821860748642003e-22,-5836.805359274073,6.496436296855737,,0.0
8.0,1.013204103162395,28,-9.933088718812162e-21,3.1006671931025625e-05,2.4145488642002064e-17,5.649733231661698e-12,4.118486966312278,3.348334103232353e-23,-9.112757539301767e-22,1.224564401319559e-24,-3.999990877048619e-36,-6.999984034835085e-36,-5.59671032908131e-41,-1.5577400429268474e-33,-8.272649991487843e-36,-7.24364659260062e-38,-2.3380728524162093e-33,-4.6761457048324183e-38,-3.32436231834016e-37,-3.800000000000001e-50,-1.5503335965512814e-29,8.730971358026329e-29,1.2246362037816363e-24,-9.459837311662819e-22,-8111.052644155963,8.14912969077584,,0.0
8.0,1.1397885955418823,29,-1.2437681452146831e-20,2.335740289713505e-05,1.5683182218958124e-17,4.479657534369312e-12,4.152191025649411,1.4171413193699722e-21,-1.1702484151886569e-21,1.1781849025390097e-24,-4.000002065190289e-36,-7.000003614083006e-36,-3.691046170391744e-41,-1.3164918378071762e-33,-6.688461600946087e-36,-4.704954665687437e-38,-1.8284250678699136e-33,-3.6568501357398267e-38,-2.4870578060801177e-37,-3.800000000000001e-50,-1.1678701448567527e-29,3.8886568829390403e-29,1.178212107243453e-24,-2.5885679466658727e-21,-10556.40268478148,10.222268284109216,,0.0
8.0,1.2815632270069084,30,1.1275737540046817e-22,1.679827027132136e-05,9.508789922794037e-18,3.412038318747253e-12,4.190455756908971,-9.952890891505338e-23,-1.728309939234606e-23,1.1359072854668685e-24,-4.51029616710653e-28,-7.893018292436427e-28,-2.558900458868054e-33,-1.2142585008722724e-25,-5.866472517782812e-28,-3.216558584786028e-30,-1.544206646416246e-25,-3.0884132928324925e-30,-1.9974317585599418e-29,-4.284780265217791e-42,-9.470644335309535e-22,1.5267090237854318e-29,-9.462062107536713e-22,1.0284520202763785e-21,0.11916786649567093,12.822813335586602,0.014441044504031698,107.60294459121178
8.0,1.4403508142477377,31,1.2816433804510395e-20,1.1433098596410942e-05,5.313712248993657e-18,2.477031309517295e-12,4.233967775490354,7.146670228485875e-20,-1.845282786400933e-21,1.0612625563584433e-24,-5.1265789519925316e-26,-8.97151316598693e-26,-1.6455132872263261e-31,-1.0849951952598307e-23,-4.950141377845069e-26,-2.043085238863298e-28,-1.2482743919877084e-23,-2.4965487839754167e-28,-1.5247565033612745e-27,-4.87024484571395e-40,-7.326577567067077e-20,5.163598810359279e-30,-7.328823956004271e-20,-2.3745511216972053e-23,0.17487708643909097,16.084937048159837,0.01749385324245088,91.97852832344711
8.0,1.6181929119574663,32,1.2455542031341374e-18,7.286459879626292e-06,2.6954648434933708e-18,1.6975508115422521e-12,4.283536067564939,4.375781944205784e-18,-1.6564764550802352e-19,-6.326944162176402e-26,-4.982211022804464e-24,-8.718869289907813e-24,-8.19670435526225e-30,-7.896039977969151e-22,-3.374908889922983e-24,-1.0072042695640403e-26,-8.1044452486357305e-22,-1.620889049727146e-26,-9.27420416954821e-26,-4.733105971909722e-38,-4.537840364518394e-18,1.4631347327406448e-30,-4.539457671329408e-18,-1.971918384399385e-21,0.2743839227758168,20.176945033211695,0.021912824209984423,73.53544926791176
8.0,1.8173760613923624,33,9.62135269762773e-17,4.2931219768171e-06,1.2187967000102785e-18,1.0822396030904336e-12,4.340117893005855,1.9509430925665903e-16,-1.1627961144999576e-17,-2.906394764040818e-24,-3.848544355258597e-22,-6.734952621702545e-22,-2.886714408706462e-28,-4.290267120777915e-20,-1.707798625242653e-22,-3.5179418752511002e-25,-3.865595987093755e-20,-7.731191974187511e-25,-4.119736447727671e-24,-3.656114025098538e-36,-2.065282035644705e-16,3.358907886496516e-31,-2.0661099947644235e-16,-1.1127092521626105e-19,0.4656747570075402,25.30995984966076,0.02854699327010106,54.35115274940905
8.0,2.0404611887594464,34,5.436676538716544e-15,2.3029575727552477e-06,4.818049290678476e-19,6.194390474884978e-13,4.404850758844282,5.683791134744334e-15,-5.834680607095788e-16,-1.6309002162197913e-20,-2.1746721905628737e-20,-3.8056763334850294e-20,-6.488205155323735e-27,-1.5465913804729193e-18,-5.819865724542464e-21,-7.858252662303467e-24,-1.2005350619250325e-18,-2.4010701238500648e-23,-1.2095194960124894e-22,-2.065937084712287e-34,-6.260217702729027e-15,6.085368434672389e-32,-6.263046914351943e-15,-4.212281101969765e-18,0.8680561734669832,31.74881363541447,0.038975611650969896,36.57460727294977
8.0,2.2903165314105802,35,2.0269883812026156e-13,1.104500150095209e-06,2.016649606392436e-19,2.873122720053377e-13,4.47909194390698,9.34319467335261e-14,-1.86520562176744e-14,-1.560552882161668e-21,-8.107946533176525e-19,-1.4188906433058919e-18,-1.016988128143309e-25,-3.011976300352093e-17,-1.1849413114272057e-19,-1.2263175963342888e-22,-1.970650591798696e-17,-3.9413011835973925e-22,-2.0756568836829174e-21,-7.70255584856994e-33,-1.1194044856397667e-13,1.8005139041843618e-32,-1.1199262716539929e-13,-9.13757858012116e-17,1.8099302003238158,39.82571182426391,0.05627946206714024,22.004004252284794
8.0,2.57015451517985,36,4.367885872028342e-12,4.63645732823562e-07,7.211310477735382e-19,8.738097202256049e-14,4.5644673011389605,6.889468397585593e-13,-3.248943039047496e-13,-1.4248992175635588e-20,-1.7471545571173188e-17,-3.057520474955308e-17,-7.859287158014699e-24,-2.245104413228702e-16,-1.2393555507321944e-18,-9.449454346353099e-21,-1.2067554367732595e-16,-2.4135108735465186e-21,-1.7835253322524474e-20,-1.65979663137077e-31,-1.0125758230131317e-12,3.6477897530642717e-31,-1.0129703390590734e-12,-8.708046042355526e-16,4.31195831072959,49.95737291235665,0.08686729559377789,11.585773635159237
8.0,2.883573057001432,37,4.551594799204983e-11,1.6626942422317168e-07,5.081680591067156e-18,2.0801267446990557e-14,4.66293108685315,1.3490471554035884e-12,-2.438052988243134e-12,-5.860304628035916e-20,-1.8206325841307455e-16,-3.186107022228804e-16,-5.779303611639793e-22,-6.388863779452e-16,-5.462530201858175e-18,-6.93892528485665e-19,-2.737427105350956e-16,-5.474854210701911e-21,-6.266332443049669e-20,-1.7296060236978937e-30,-3.783955232804976e-12,1.6083503402979603e-29,-3.785374819595978e-12,-1.7253240507445745e-15,12.024158811546132,62.66652858126019,0.14505956680000714,5.211718305074697
8.0,3.2346018238416043,38,1.812142858153347e-10,4.966126317066802e-08,4.833267736707992e-17,1.3814249815328187e-14,4.776838020159838,-8.679340905914688e-13,-5.370419934678032e-12,-1.0108500201351179e-19,-7.248573049929278e-16,-1.2685002837376237e-15,-2.1901416433298658e-20,-1.94928051696996e-15,-7.861516297355022e-18,-2.627571483185514e-17,-6.42519545626546e-16,-1.285039091253092e-20,-6.937755111348956e-20,-6.88614286098272e-30,-4.499665169079995e-12,1.5520249362942206e-27,-4.50428466917681e-12,1.7988250902468797e-15,40.231534888413904,78.60889345233282,0.2653397558880394,1.9539123642774823
8.0,3.627754042702597,39,2.608754454194044e-10,1.2085051236217986e-08,2.921788018128499e-16,1.3550120634054389e-14,4.9090271664068785,-1.5963855359861022e-12,-3.1790540599551936e-12,-8.847377054444867e-20,-1.0435019081270237e-15,-1.826128339222291e-15,-1.906900311292156e-19,-3.1810284311309727e-15,-3.4367577855573355e-18,-2.2866682519510533e-16,-7.733754932193716e-16,-1.546750986438743e-20,-2.2370331813465394e-20,-9.913266925937369e-30,-1.5763465620823456e-12,7.136150304476352e-26,-1.5834030168385979e-12,7.344928695065337e-16,164.75618818780893,98.60699594660629,0.5369574744136313,0.598502532931887
8.0,4.068084527826908,40,1.8323627517518797e-10,2.351239358343037e-09,1.199344941543978e-15,1.586074896498437e-14,5.062913522497983,-1.3414526795273904e-13,-3.565598889005163e-13,-5.497088245254548e-16,-7.329454010825119e-16,-1.2826544518943959e-15,-5.500382342468696e-19,-3.0080367004315602e-15,-6.079057149035506e-19,-6.592904992161662e-16,-5.131208120313645e-16,-1.0262416240627289e-20,-2.7763446068231846e-21,-6.962978456657144e-30,-2.154161710340386e-13,1.6766162320800312e-24,-2.2216309870425343e-13,-2.515222435238505e-16,824.7826765286283,123.69261571542299,1.2014032145475138,0.14996994873367664
8.0,4.561254671166138,41,7.869205867800958e-11,3.5939225182987885e-10,8.613904969656886e-15,4.545190632867129e-14,5.242573910785332,3.7474479276353367e-13,3.5263156679927525e-13,-2.360761750340054e-16,-3.1476840550353975e-16,-5.508447096311944e-16,-1.6976164383431198e-18,-4.205003686705781e-15,-5.41543146769874e-20,-2.033537745957114e-15,-4.742883878260412e-16,-9.485767756520823e-21,-1.6353466309274744e-22,-2.9902982297643638e-30,-1.4140658084709411e-14,1.299987048513623e-22,-2.1956938485423827e-14,-1.5628747883459575e-16,3583.9267268635613,155.1600171534266,2.5043705340886024,0.0432933006108675
8.0,5.1136052317060745,42,2.323666918291786e-11,4.257321394086121e-11,3.9760922363993886e-14,1.1736330097637234e-13,5.4527801888673615,2.1252654149322561e-13,2.051637718298223e-13,-6.417647999590486e-21,-9.29466554196813e-17,-1.6265664698444227e-16,-2.3164213021060842e-18,-3.569417606141637e-15,-2.7491699242764037e-21,-2.7717341981394185e-15,-2.481230975823303e-16,-4.9624619516466066e-21,-5.1164892076337914e-24,-8.829934289508787e-31,-4.946298441986893e-16,4.4804808294618355e-21,-7.341834123683843e-15,-2.0935539719469935e-17,3164.9678801594355,194.63272551725834,2.353442965163807,0.06149595600554837
8.0,5.732237859510805,43,4.973130164933245e-12,3.88087215146138e-12,7.603167573993744e-14,9.922923667679615e-14,5.698819828802301,6.285133966298846e-14,6.092635595068556e-14,-1.3725582860844044e-21,-1.9892530497711468e-17,-3.4811928370995066e-17,-9.500612741387592e-19,-7.010684070664851e-16,-9.299401038883827e-23,-1.1343462603381183e-15,-2.765607787206106e-17,-5.531215574412212e-22,-9.821680796742934e-26,-1.8897894626746332e-31,-9.650041181340985e-18,2.8743731148857127e-20,-1.928348581641773e-15,3.364869338879371e-18,2578.9580847977086,244.14729088884894,2.124423839161101,0.09466896431083317
8.0,6.425106402652102,44,7.836498306911942e-13,2.7253344368203555e-13,1.3254081101102244e-13,3.9014358226060336e-14,5.985682426568845,1.2332323328222759e-14,1.1964753327690551e-14,-2.3509484920733655e-18,-3.134596972400394e-18,-5.48554470170069e-18,-2.62178794047064e-19,-4.5923084734003943e-17,-5.007298246052252e-24,-3.115967523253839e-16,-9.358336298126576e-19,-1.871667259625315e-23,-2.7319434179953487e-27,-2.977869356626538e-32,-1.0678539349955763e-19,1.67572734967096e-19,-3.6962817603465723e-16,2.0581755024485957e-18,2120.103069787941,306.25836169097215,1.9261828501284337,0.1444544683016779
8.0,7.201119170970355,45,9.4921622985652e-14,1.4964541163834025e-14,1.5786842094835257e-13,1.8189063889955122e-14,6.314640394961824,1.6934222541716185e-15,1.6453512954233055e-15,-2.847638689569785e-19,-3.7968634604962537e-19,-6.644511055868444e-19,-3.8220824480183444e-20,-2.6805016992606707e-18,-9.292294752122663e-25,-4.4955380203799184e-17,-2.5610951493168958e-20,-5.122190298633792e-25,-2.377022263354784e-28,-3.607021673454776e-33,-7.102292672533617e-22,4.966394380763815e-19,-4.853268723250373e-17,4.617284841906516e-19,1955.8287084107774,384.1704889051555,1.8500541180513776,0.19642338168628068
