t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
6.0,2.2119608078119564,115,9.389673751179588e-10,7.752501814931116e-08,-3.704197598593345e-12,-4.012337183174347e-11,-3.630254740586254e-16,-3.755869500471835e-15,-6.572771625825711e-15,-6.54682961752173e-19,-1.2162809424842791e-14,-2.6576482981481063e-16,-5.152030713221436e-16,-4.964194204674523e-15,-9.928388409349046e-20,-2.904109680283811e-18,-3.568076025448243e-29,-3.6396731398815405e-11,3.0854305948681778e-27,-3.642533469502294e-11,6.160461872815252e-15
6.0,2.2612000239681955,116,1.0760081048286748e-09,6.168999990527208e-08,-7.933865486461253e-12,-4.1143098242613254e-11,-4.051237641623767e-16,-4.3040324193147e-15,-7.532056733800725e-15,-1.050252466834105e-18,-1.393547011391446e-14,-2.595306211662095e-16,-8.261646885235768e-16,-5.464169794952386e-15,-1.0928339589904773e-19,-2.7245313760937078e-18,-4.0888307983489643e-29,-3.3189469942476466e-11,5.12624539431791e-27,-3.3222200374679536e-11,1.2967618527534594e-14
6.0,2.3114240244475597,117,1.2044670008876599e-09,4.870676802942875e-08,-1.1596795555134466e-11,-4.094881452573733e-11,-4.4289840195491373e-16,-4.81786800355064e-15,-8.43126900621362e-15,-1.644028593586894e-18,-1.5902207021614177e-14,-2.461255686315883e-16,-1.2927864369940192e-15,-5.9841108016552416e-15,-1.1968221603310482e-19,-2.4797026223905587e-18,-4.576974603373108e-29,-2.93328474056685e-11,8.483907471629907e-27,-2.936996891432254e-11,1.7949943719671095e-14
6.0,2.362652504936511,118,1.3182763285791662e-09,3.8147242613527644e-08,-1.4395895770055244e-11,-3.956095578339213e-11,-4.753309028915338e-16,-5.273105314316665e-15,-9.227934300054165e-15,-2.4982923620434e-18,-1.7972064908571723e-14,-2.2683906681326333e-16,-1.963915291650364e-15,-6.4836369081479506e-15,-1.29672738162959e-19,-2.19098399377149e-18,-5.009450048600832e-29,-2.514430346898997e-11,1.382309795448457e-26,-2.5185931114631496e-11,2.0871101294607856e-14
6.0,2.414905555035241,119,1.4121234927197962e-09,2.963012609197501e-08,-1.6149072040784862e-11,-3.709416281955942e-11,-5.019771741003065e-16,-5.648493970879185e-15,-9.884864449038574e-15,-3.681223184503196e-18,-2.0088917603007736e-14,-2.0332387714059858e-16,-2.893009661662913e-15,-6.94034387929876e-15,-1.388068775859752e-19,-1.8806738241593547e-18,-5.366069272335226e-29,-2.092069857336386e-11,2.209531621212705e-26,-2.0966865204682853e-11,2.1774425908295554e-14
6.0,2.4682036661359454,120,1.481893152842374e-09,2.281897932010862e-08,-1.6801900018711395e-11,-3.3739328012942796e-11,-5.229971404608988e-16,-5.927572611369497e-15,-1.0373252069896619e-14,-5.2637475235323216e-18,-2.222576728033402e-14,-1.7737043793652736e-16,-4.1356696784762975e-15,-7.345074753157119e-15,-1.4690149506314237e-19,-1.5693555269456154e-18,-5.631193980801023e-29,-1.690764460466035e-11,3.466536739641022e-26,-1.695835928863649e-11,2.0931294405087597e-14
6.0,2.5225677394586645,121,1.5249635997281462e-09,1.7419864756166346e-08,-1.64189883155137e-11,-2.9737859089198844e-11,-5.391044683299937e-16,-6.099854398912585e-15,-1.0674745198097024e-14,-7.316699074374496e-18,-2.4382318006417432e-14,-1.5069607305327317e-16,-5.747414862887344e-15,-7.698857227763728e-15,-1.5397714455527456e-19,-1.2739543187096087e-18,-5.794861678966956e-29,-1.3282329832670449e-11,5.351562832206152e-26,-1.3337631567536394e-11,1.8760793851248913e-14
6.0,2.578019094247838,122,1.5403319639869411e-09,1.317860051441459e-08,-1.515895654483847e-11,-2.535293465438064e-11,-5.514487458942221e-16,-6.161327855947766e-15,-1.078232374790859e-14,-9.910076491941263e-18,-2.6585299217882168e-14,-1.2477997109166086e-16,-7.783109855148713e-15,-8.010996540193218e-15,-1.6021993080386438e-19,-1.0066778610027741e-18,-5.853261463150377e-29,-1.0149709806483769e-11,8.159462870331701e-26,-1.0209720169392036e-11,1.5742059849866062e-14
6.0,2.6345794761327945,123,1.5285708264054693e-09,9.877694676151871e-09,-1.3240254072161987e-11,-2.0842278127959037e-11,-5.614508269087574e-16,-6.1142833056218786e-15,-1.0699995784838286e-14,-1.3117856862666433e-17,-2.889339136679322e-14,-1.0076041592763674e-16,-1.030075078121009e-14,-8.298579164435052e-15,-1.6597158328870103e-19,-7.74811071942032e-19,-5.808569140340785e-29,-7.549377957053185e-12,1.234600827783145e-25,-7.614361227338315e-12,1.2337171541264944e-14
6.0,2.6922710656554503,124,1.4916421912009757e-09,7.333049547923099e-09,-1.0905257334291687e-11,-1.6435917579662672e-11,-5.706149796005736e-16,-5.966568764803903e-15,-1.044149533840683e-14,-1.703593710262454e-17,-3.1412795220087135e-14,-7.939615249019993e-17,-1.3375553278674003e-14,-8.588605849931493e-15,-1.7177211699862987e-19,-5.811874021776726e-19,-5.668240326563709e-29,-5.469143047924667e-12,1.8660075789905332e-25,-5.539595866405097e-12,8.935621034112097e-15
6.0,2.75111648696856,125,1.4326100348597165e-09,5.390537203356324e-09,-8.388668147641184e-12,-1.2320931314933473e-11,-5.803394798707218e-16,-5.730440139438867e-15,-1.0028270244018017e-14,-2.1828494011357505e-17,-3.4334609255737776e-14,-6.108232693159781e-17,-1.713633955006728e-14,-8.924693967659532e-15,-1.784938793531906e-19,-4.2508662669671547e-19,-5.443918132466923e-29,-3.861268845406451e-12,2.844717364679274e-25,-3.938087052444408e-12,5.823885152119212e-15
6.0,2.8111388167079308,126,1.3552986851641634e-09,3.9225495043230925e-09,-5.8939695430713404e-12,-8.633701636687106e-12,-5.91741990838459e-16,-5.421194740656654e-15,-9.487090796149145e-15,-2.782291212284074e-17,-3.800366247364265e-14,-4.590482716550624e-17,-2.1840030533559152e-14,-9.378841453275872e-15,-1.8757682906551745e-19,-3.0330721690891237e-19,-5.150135003623821e-29,-2.6581130928502143e-12,4.438827183000299e-25,-2.7429098734612268e-12,3.177779845460774e-15
6.0,2.87236159304209,127,1.263942130433062e-09,2.824618699933983e-09,-3.5793733922267167e-12,-5.458996687134297e-12,-6.055097685404991e-16,-5.0557685217322486e-15,-8.847594913031435e-15,-3.5646926399717636e-17,-4.2999398663572787e-14,-3.3715105206641297e-17,-2.7979245280830937e-14,-1.0061173214196799e-14,-2.0122346428393598e-19,-2.1120850791284307e-19,-4.802980095645636e-29,-1.785077288627812e-12,7.225575951643229e-25,-1.880695753452573e-12,1.0724585449929385e-15
6.0,2.934808824902931,128,1.1628612295177162e-09,2.0121907888171746e-09,-1.5528797583331637e-12,-2.834389614672535e-12,-6.217798533366419e-16,-4.651444918070865e-15,-8.140028606624015e-15,-4.6301989885925124e-17,-5.0135176348820534e-14,-2.4209579548433068e-17,-3.6339823922036435e-14,-1.1106400953570238e-14,-2.2212801907140477e-19,-1.4358818091269103e-19,-4.4188726721673224e-29,-1.1699493273540816e-12,1.2466854650957367e-24,-1.2810148592409282e-12,-4.949970984432612e-16
6.0,2.9985050014009897,129,1.056194157113289e-09,1.4176158177405658e-09,1.2510540014879305e-13,-7.580850098401975e-13,-6.400530273073638e-16,-4.2247766284531556e-15,-7.393359099793023e-15,-6.093009452282532e-17,-6.021205658315813e-14,-1.700189798946125e-17,-4.781778783734675e-14,-1.261021273696741e-14,-2.522042547393482e-19,-9.533162671288173e-20,-4.0135377970304984e-29,-7.486387718644812e-13,2.2757695298906466e-24,-8.816152973036251e-13,-1.5751126853654603e-15
6.0,3.0634751014290096,130,9.476925178821247e-10,9.87399900870255e-10,1.4339648471882754e-12,8.018708655765725e-13,-6.59148610148363e-16,-3.790770071528499e-15,-6.633847625174873e-15,-8.007534587253165e-17,-7.344717726804899e-14,-1.1681165943523832e-17,-6.283988795868164e-14,-1.4520006393916027e-14,-2.9040012787832055e-19,-6.182705169563375e-20,-3.601231567952074e-29,-4.678757491061461e-13,4.269506987531541e-24,-6.298586957683706e-13,-2.2352858433324278e-15
6.0,3.12974460345759,131,8.405837693597432e-10,6.79745295628669e-10,2.3828877500686888e-12,1.8986814404947135e-12,-6.772147810421647e-16,-3.362335077438973e-15,-5.884086385518203e-15,-1.0267658911990893e-16,-8.881796172284807e-14,-7.853593457290244e-18,-8.057323392195188e-14,-1.6548944621361265e-14,-3.309788924272254e-19,-3.917766622657731e-20,-3.1942183235670247e-29,-2.856914314020498e-13,7.845775990441834e-24,-4.816661082435004e-13,-2.5402013304750026e-15
6.0,3.1973394955267422,132,7.374927211614612e-10,4.623888737490118e-10,3.001666885227137e-12,2.5990657658317213e-12,-6.91818660613176e-16,-2.9499708846458448e-15,-5.162449048130229e-15,-1.2556948799036876e-16,-1.0386558428293073e-13,-5.168259474927197e-18,-9.853477327678137e-14,-1.821058731714434e-14,-3.6421174634288678e-19,-2.426035988782057e-20,-2.8024723404135527e-29,-1.7050421436797101e-13,1.346084520765431e-23,-4.000505240443274e-13,-2.5505953510884144e-15
6.0,3.2662862854372774,133,6.404127817430674e-10,3.1073625498431027e-10,3.3338461078883022e-12,2.976629700192528e-12,-7.00146720114797e-16,-2.5616511269722697e-15,-4.4828894722014724e-15,-1.4420000458405598e-16,-1.1534123821613399e-13,-3.3296386955507576e-18,-1.1315127388097289e-13,-1.899783248497579e-14,-3.7995664969951583e-19,-1.468308118602295e-20,-2.433568570623656e-29,-9.94997347214626e-14,2.0838001704399277e-23,-3.548826908850063e-13,-2.333716810767927e-15
6.0,3.3366120111460225,134,5.507198027185427e-10,2.0627851288868007e-10,3.431710619162453e-12,3.1058497093418624e-12,-6.993400948273805e-16,-2.202879210874171e-15,-3.8550386190297996e-15,-1.543594474204838e-16,-1.2044972126663138e-13,-2.100315366827263e-18,-1.2112072165260348e-13,-1.860611317548193e-14,-3.721222635096386e-19,-8.686303795088646e-21,-2.0927352503304622e-29,-5.680083096156414e-14,2.860369222968816e-23,-3.238914855237632e-13,-1.969424296827324e-15
6.0,3.408344251368943,135,4.69223298496055e-10,1.352705421687376e-10,3.3515720947043603e-12,3.05654154522907e-12,-6.869588024108707e-16,-1.8768931939842203e-15,-3.284563089472385e-15,-1.5388453815671346e-16,-1.179449786132785e-13,-1.2972528589754142e-18,-1.2074611628177108e-13,-1.705694942355484e-14,-3.411389884710968e-19,-5.0228150596122065e-21,-1.7830485342850094e-29,-3.1736044992882384e-14,3.4672654708288565e-23,-2.9348803231550084e-13,-1.542517159789349e-15
6.0,3.481511136396322,136,3.962480850136328e-10,8.764502993948718e-11,3.148568669657644e-12,2.8893419129830785e-12,-6.615074796724772e-16,-1.5849923400545313e-15,-2.77373659509543e-15,-1.4331545171442276e-16,-1.0846105181344169e-13,-7.844764119764374e-19,-1.1245161592459617e-13,-1.4658424795731206e-14,-2.931684959146241e-19,-2.838533515828466e-21,-1.5057427230518048e-29,-1.7364587637242154e-14,3.7278703462900767e-23,-2.581003124837108e-13,-1.1264441908547358e-15
6.0,3.5561413591242483,137,3.3173500172665277e-10,5.61335284062798e-11,2.871660140125522e-12,2.6529548476586167e-12,-6.228813006133121e-16,-1.3269400069066112e-15,-2.3221450120865696e-15,-1.2532816914962485e-16,-9.403469141754555e-14,-4.643475383500567e-19,-9.833704008657133e-14,-1.185468974280824e-14,-2.3709379485616483e-19,-1.5672774375279854e-21,-1.2605930065612805e-29,-9.31072807139017e-15,3.5868607653274703e-23,-2.1793514677981345e-13,-7.701456870918896e-16
6.0,3.6322641863067338,138,2.7534629067332285e-10,3.556592513414703e-11,2.5601263943904955e-12,2.383509077249078e-12,-5.725556390935518e-16,-1.1013851626932915e-15,-1.9274240347132602e-15,-1.0350956488318793e-16,-7.723821323512833e-14,-2.689242492730542e-19,-8.121676358816524e-14,-9.065609398642218e-15,-1.813121879728444e-19,-8.450752739419124e-22,-1.0463159045586269e-29,-4.896472780026244e-15,3.1216914278808744e-23,-1.7612238445364092e-13,-4.949326877767752e-16
6.0,3.709909470032868,139,2.2656217576533285e-10,2.2320864614116698e-11,2.2423364532892606e-12,2.105722427040029e-12,-5.134011246905271e-16,-9.062487030613315e-16,-1.58593523035733e-15,-8.119848789507333e-17,-6.0400316374199e-14,-1.5229237875760557e-19,-6.371045354541013e-14,-6.587453471398738e-15,-1.3174906942797474e-19,-4.44689794885996e-22,-8.609362679082649e-30,-2.5285318259688527e-15,2.484038230215321e-23,-1.363138232242786e-13,-3.002030249526714e-16
6.0,3.7891076594335256,140,1.8475979085791142e-10,1.3901699595356417e-11,1.936585896561299e-12,1.835137925596999e-12,-4.491531532112244e-16,-7.390391634316457e-16,-1.29331853600538e-15,-6.080722489365933e-17,-4.516936683062619e-14,-8.426632301499226e-20,-4.771073692633378e-14,-4.568391461770134e-15,-9.136782923540268e-20,-2.2817812001467866e-22,-7.020872052600634e-30,-1.2842375549037816e-15,1.8251438641634498e-23,-1.0127522669525475e-13,-1.7274426904549146e-16
6.0,3.869889812622196,141,1.4927139364936197e-10,8.614951419557224e-12,1.6531714369707604e-12,1.580650003622382e-12,-3.837162336578242e-16,-5.970855745974479e-16,-1.044899755545534e-15,-4.3657627366248694e-17,-3.242441278420945e-14,-4.5515874170312553e-20,-3.4254666451284717e-14,-3.0348427143774283e-15,-6.069685428754856e-20,-1.140584858558993e-22,-5.672312958675755e-30,-6.42982902309428e-16,1.2487599062424822e-23,-7.242637035764742e-14,-9.506299073110511e-17
6.0,3.9522876088746406,142,1.194234615427995e-10,5.3308714801323244e-12,1.3968000056901915e-12,1.3467621968448996e-12,-3.2053702119214156e-16,-4.77693846171198e-16,-8.359642307995965e-16,-3.015449474024239e-17,-2.2407752740561962e-14,-2.3975159827984048e-20,-2.3659780657709342e-14,-1.9368114029757058e-15,-3.8736228059514115e-20,-5.548188224342704e-23,-4.538091538626382e-30,-3.1831556259859467e-16,8.011162153964166e-24,-4.99870727156074e-14,-5.0736129684445007e-17
6.0,4.036333361052133,143,9.456078300334937e-11,3.30843013300255e-12,1.1687108484208499e-12,1.135312578606483e-12,-2.622105432623874e-16,-3.782431320133975e-16,-6.619254810234457e-16,-2.0089655563958283e-17,-1.493988757148755e-14,-1.2301854881839357e-20,-1.5762695104187474e-14,-1.1899208983064131e-15,-2.3798417966128265e-20,-2.623264051308165e-23,-3.593309754127276e-30,-1.5642387194429823e-16,4.844712302280388e-24,-3.337143237944971e-14,-2.6837434917024382e-17
6.0,4.122060028273176,144,7.406021602408902e-11,2.0698111678265455e-12,9.682414887621946e-13,9.466356827748528e-13,-2.1035735379373256e-16,-2.962408640963561e-16,-5.184215121686232e-16,-1.2934901192062117e-17,-9.623172025081666e-15,-6.141659664566571e-21,-1.0148938838457452e-14,-7.047003066257524e-16,-1.409400613251505e-20,-1.204127855627055e-23,-2.8142882089153828e-30,-7.664533110915297e-17,2.7727401339149245e-24,-2.1591431377459133e-14,-1.4374609882779444e-17
6.0,4.20950122883864,145,5.73381181221045e-11,1.3121417736743162e-12,7.9382738337109e-13,7.802583986121348e-13,-1.6570924373103973e-16,-2.29352472488418e-16,-4.013668268547315e-16,-8.059899826177505e-18,-5.992658908832072e-15,-2.979796791373867e-21,-6.323927066010015e-15,-4.0256174850290693e-16,-8.05123497005814e-21,-5.359203399298377e-24,-2.1788484886399714e-30,-3.7617870005942825e-17,1.5059644852172497e-24,-1.3561265071136306e-14,-7.719687818960635e-18
6.0,4.298691253415412,146,4.3854300232716993e-11,8.466483754054959e-13,6.435545178676116e-13,6.352690820019246e-13,-1.2830490042634098e-16,-1.7541720093086798e-16,-3.0698010162901896e-16,-4.865325442069106e-18,-3.608331790839116e-15,-1.4032807620327726e-21,-3.817410843589817e-15,-2.2183800319366954e-16,-4.436760063873391e-21,-2.3098017158130353e-24,-1.666463408843246e-30,-1.856458602328735e-17,7.776153392789161e-25,-8.281718593647201e-15,-3.717272039812555e-18
6.0,4.389665078483722,147,3.3114220194418e-11,5.575387601653037e-13,5.154158746103613e-13,5.104889889728791e-13,-9.771114910053953e-17,-1.3245688077767203e-16,-2.3179954136092604e-16,-2.8474266414920034e-18,-2.1000002594587927e-15,-6.406614321037929e-22,-2.2341350790420035e-15,-1.1787861057460173e-16,-2.3575722114920346e-21,-9.628195177893487e-25,-1.258340367387884e-30,-9.231230635518337e-18,3.8214419691768155e-25,-4.926063176405867e-15,-8.224610763157373e-19
6.0,4.482458380053397,148,2.4670251307228118e-11,3.748097984132055e-13,4.0740200636856113e-13,4.045434572477983e-13,-7.32190697570887e-17,-9.868100522891248e-17,-1.7269175915059684e-16,-1.616782332942695e-18,-1.1803839861195645e-15,-2.8321174071637795e-22,-1.2685522728780482e-15,-6.034988203205344e-17,-1.2069976406410688e-21,-3.8767251825873757e-25,-9.374695496746686e-31,-4.623325959632645e-18,1.7883351216534587e-25,-2.860119573877061e-15,1.5704531142395045e-18
6.0,4.577107547654464,149,1.8122295028419872e-11,2.5663736532667507e-13,3.1751771564758393e-13,3.1589562678319723e-13,-5.399478345042707e-17,-7.248918011367949e-17,-1.2685606519893913e-16,-8.912393601545385e-19,-6.40109631797723e-16,-1.2108067383755198e-22,-6.99280045795444e-16,-2.973584119539282e-17,-5.947168239078564e-22,-1.5059180587240114e-25,-6.886472110799552e-31,-2.325429024883189e-18,7.971281761575763e-26,-1.6256829318050205e-15,3.594067418296278e-18
6.0,4.673649698607554,150,1.3117715103990636e-11,1.7821731825604586e-13,2.4377969899186123e-13,2.4287674874049515e-13,-3.918384949489236e-17,-5.247086041596255e-17,-9.182400572793447e-17,-4.772478328965255e-19,-3.3448417581796475e-16,-5.000563393442469e-23,-3.744559444504675e-16,-1.4083045330162885e-17,-2.8166090660325776e-22,-5.636903285176463e-26,-4.984731739516442e-31,-1.1689020037400194e-18,3.384248068843236e-26,-9.081483627630885e-16,5.1981113969903364e-18
6.0,4.772122692579705,151,9.350477701941087e-12,1.2485197785158853e-13,1.842215936206787e-13,1.8372675469376147e-13,-2.7976933497234814e-17,-3.740191080776436e-17,-6.545334391358761e-17,-2.4836828025769285e-19,-1.682058072921349e-16,-1.9928352717209676e-23,-1.9487354898869102e-16,-6.40280869267201e-18,-1.2805617385344018e-22,-2.0309610144635936e-26,-3.5531815267376135e-31,-5.837128174722605e-19,1.3682494258117082e-26,-5.011465822809688e-16,6.3076553637354075e-18
6.0,4.872565146431298,152,6.559411201724154e-12,8.77587835128726e-14,1.3691421783557395e-13,1.3664621906968417e-13,-1.9646554714384112e-17,-2.623764480689662e-17,-4.591587841206908e-17,-1.2563359686309086e-19,-8.131271259979495e-17,-7.656038051513982e-24,-9.857404193422342e-17,-2.791296173373379e-18,-5.582592346746759e-23,-7.036427212729589e-27,-2.492576256655179e-31,-2.8782297381201077e-19,5.265719475059793e-27,-2.7489164869514914e-16,6.892882805374637e-18
6.0,4.9750164493599245,153,4.525586186167198e-12,6.158554136695056e-14,9.999840701547931e-14,9.985448464112081e-14,-1.3563755981134142e-17,-1.8102344744668794e-17,-3.1679103303170385e-17,-6.174244105165606e-20,-3.7751794870388434e-17,-2.8330641878314195e-24,-4.8444064783500495e-17,-1.1657746182799043e-18,-2.3315492365598088e-23,-2.3422543310800365e-27,-1.7197227507435352e-31,-1.3935533763895e-19,1.927569738142789e-27,-1.5090796222880416e-16,6.985587870302498e-18
6.0,5.079516778347123,154,3.068914644808046e-12,4.296726602794472e-14,7.172345950505571e-14,7.164668441582085e-14,-9.201598427657198e-18,-1.2275658579232184e-17,-2.1482402513656324e-17,-2.9440039970502016e-20,-1.6823257654325026e-17,-1.0091833879529887e-24,-2.309910672158558e-17,-4.661633301593146e-19,-9.323266603186292e-24,-7.486843408930404e-28,-1.1661875650270577e-31,-6.59314359802614e-20,6.701996520748801e-28,-8.344356903509496e-17,6.668479800233642e-18
6.0,5.186107113914066,155,2.044148461350955e-12,2.970271673102517e-14,5.048368820581387e-14,5.0443049909294556e-14,-6.1304845994408934e-18,-8.176593845403822e-18,-1.4309039229456687e-17,-1.358822510455344e-20,-7.193197239199189e-18,-3.4597062092821664e-25,-1.0661529954511492e-17,-1.7841933483397034e-19,-3.568386696679406e-24,-2.297522713248019e-28,-7.767764153133631e-32,-3.0358381351834186e-20,2.2085765882182117e-28,-4.669321472366873e-17,6.05491820435859e-18
6.0,5.294829256192347,156,1.3365065579348812e-12,2.029042179255274e-14,3.484720592961211e-14,3.4825940921994487e-14,-4.008801097035416e-18,-5.346026231739525e-18,-9.35554590554417e-18,-6.087914237117101e-21,-2.9507934146328484e-18,-1.1417743349593216e-25,-4.7766710172369225e-18,-6.536159626675084e-20,-1.3072319253350167e-24,-6.771186355730397e-29,-5.078724920152549e-32,-1.3559140894505785e-20,6.920659921088921e-29,-2.6522847738995173e-17,5.2578401213709884e-18
6.0,5.405725841316194,157,8.571744875742112e-13,1.366796653243881e-14,2.357324370670736e-14,2.3562370686450773e-14,-2.571270548235716e-18,-3.4286979502968452e-18,-6.0002214130194795e-18,-2.6352458504706152e-21,-1.161219161386219e-18,-3.630984244392641e-26,-2.0676543952270052e-18,-2.2918124484042974e-20,-4.583624896808595e-25,-1.918624077941475e-29,-3.257263052782003e-32,-5.857916104312353e-21,2.0532291372289027e-29,-1.5260475249275108e-17,4.387454992688564e-18
6.0,5.518840358142518,158,5.389019724136432e-13,9.063539625712716e-15,1.5617555871236474e-14,1.561222777469428e-14,-1.6166205427192631e-18,-2.1556078896545732e-18,-3.772313806895503e-18,-1.0980147780557351e-21,-4.3831860587516645e-19,-1.1148766977858736e-26,-8.615192947131757e-19,-7.691573104370883e-21,-1.538314620874177e-25,-5.237846294157718e-30,-2.0478274951718442e-32,-2.4421796906728984e-21,1.3322139875993103e-36,-8.855612072416266e-18,3.527515530224904e-18
6.0,5.634217165305369,159,3.3188658088239855e-13,5.908323602624101e-15,1.0126385491733953e-14,1.0123968729593764e-14,-9.956321420753799e-19,-1.3275463235295944e-18,-2.32320606617679e-18,-4.412832852535715e-22,-1.586478409882025e-19,-3.315682162559344e-27,-3.4623765738871224e-19,-2.4704822115200326e-21,-4.940964423040065e-26,-1.3823598240399414e-30,-1.2611690073531145e-32,-9.80446659610844e-22,8.693674218166087e-37,-5.155162295041785e-18,2.73840015485262e-18
6.0,5.751901508611476,160,2.000782284450534e-13,3.781656124171972e-15,6.421618867807827e-15,6.420683469608464e-15,-6.002261522182359e-19,-8.003129137802137e-19,-1.4005475991153739e-18,-1.7014979948226228e-22,-5.503069402291102e-20,-9.594614316362618e-28,-1.335021515289894e-19,-7.5917761977858175e-22,-1.5183552395571638e-26,-3.543778540892249e-31,-7.60297268091203e-33,-3.7831352895635754e-22,5.560414734048743e-37,-2.9909271677573173e-18,2.055528968393868e-18
6.0,5.871939538783706,161,1.1798444878874913e-13,2.374037357365652e-15,3.979962576204468e-15,3.979736236167388e-15,-3.539508272516502e-19,-4.719377951549965e-19,-8.258911415212439e-19,-6.271485028138132e-23,-1.8278482726709788e-20,-2.716696533403993e-28,-4.920703669204314e-20,-2.230861779019734e-22,-4.4617235580394686e-27,-8.877165041777133e-32,-4.483409053972467e-33,-1.4004974450634256e-22,3.4755312527210137e-37,-1.7196911388528195e-18,1.4933511017729754e-18
6.0,5.99437832955938,162,6.800531052203461e-14,1.4603400900200183e-15,2.4090590358364544e-15,2.409134467134405e-15,-2.0401522251313523e-19,-2.720212420881385e-19,-4.760371736542423e-19,-2.2130747569279045e-23,-5.807049090040738e-21,-7.571986092555801e-29,-1.736412504954165e-20,-6.264009776600869e-23,-1.252801955320174e-27,-2.1867915275536603e-32,-2.5842017998373156e-33,-4.965544064479366e-23,3.278689836352637e-32,-9.753792400095922e-19,1.050810537960282e-18
6.0,6.1192658961505675,163,3.828478649629769e-14,8.793811830168261e-16,1.4230921729133982e-15,1.423264921985641e-15,-1.148541695004234e-19,-1.5313914598519077e-19,-2.6799350547408386e-19,-7.46168773072456e-24,-1.7622191336116666e-21,-2.087668527876597e-29,-5.8545550264213295e-21,-1.6791711394880768e-23,-3.3583422789761532e-28,-5.3259518832997414e-33,-1.4548218868593123e-33,-1.6833460420330435e-23,1.274343231827324e-37,-5.436446823359947e-19,7.163937545787442e-19
6.0,6.246651214073578,164,2.1034940558666715e-14,5.179239014827129e-16,8.1980842873695e-16,8.199847942258501e-16,-6.310477329101252e-20,-8.413976223466687e-20,-1.47244583910667e-19,-2.400614245351315e-24,-5.100142838175312e-22,-5.7059052575036715e-30,-1.8835588805205286e-21,-4.293115699544469e-24,-8.586231399088939e-29,-1.285924453771245e-33,-7.993277412293353e-34,-5.447249240800811e-24,6.112335271606375e-34,-2.9689483367143984e-19,4.732603225715257e-19
6.0,6.37658423835505,165,1.1270643804619266e-14,2.9808239654769463e-16,4.602096722152759e-16,4.603541003398879e-16,-3.381191972058442e-20,-4.508257521847707e-20,-7.889450663233486e-20,-7.355745439100459e-25,-1.405396118796883e-22,-1.5431861676704997e-30,-5.77143107351604e-22,-1.0457962486878833e-24,-2.0915924973757668e-29,-3.074449027898422e-34,-4.282844645755322e-34,-1.679790257958169e-24,1.0829214524408227e-34,-1.5851014547413795e-19,3.0293827008610305e-19
6.0,6.509115923122151,166,5.8844249929787366e-15,1.6749715522762957e-16,2.515517178876813e-16,2.5165699152559603e-16,-1.7653272301600667e-20,-2.3537699971914947e-20,-4.119097495085116e-20,-2.142827000692761e-25,-3.68090257694117e-23,-4.106456292628447e-31,-1.6812950426086564e-22,-2.4248916535753316e-25,-4.8497833071506635e-30,-7.242789542187251e-35,-2.23608149733192e-34,-4.928122232371513e-25,1.778934471997168e-35,-8.258783534374643e-20,1.8786147325848265e-19
6.0,6.644298241584594,167,2.991285935879793e-15,9.181194507110619e-17,1.3377825417071098e-16,1.338491505483563e-16,-8.973857227806261e-21,-1.1965143743519175e-20,-2.0939001551158553e-20,-5.924914767720853e-26,-9.147023322525746e-24,-1.0661675215419728e-31,-4.6487793119373083e-23,-5.346978804045691e-26,-1.0693957608091383e-30,-1.6686097238838922e-35,-1.1366886556343215e-34,-1.3731789001848402e-25,2.717624129747128e-36,-4.193388737692777e-20,1.1283026502223291e-19
6.0,6.782184206416285,168,1.4793020974015403e-15,4.904908292120535e-17,6.916459317215702e-17,6.920947591332002e-17,-4.437906173621335e-21,-5.917208389606162e-21,-1.0355114681810783e-20,-1.552412768267419e-26,-2.152794404633896e-24,-2.675489966068164e-32,-1.2180469501459892e-23,-1.1202802018088869e-26,-2.2405604036177742e-31,-3.72758947677066e-36,-5.621347970125854e-35,-3.6279205620480566e-26,3.954685165181355e-37,-2.0724625515330562e-20,6.560736667833705e-20
6.0,6.922827890544611,169,7.111211990315315e-16,2.5516464935970753e-17,3.4735299736511916e-17,3.476225704353812e-17,-2.1333635742308746e-21,-2.8444847961261268e-21,-4.977848393220721e-21,-3.848266402285509e-27,-4.79019735349364e-25,-6.43078371730097e-33,-3.0194090461644465e-24,-2.2284606788764914e-27,-4.456921357752983e-32,-8.009697561124553e-37,-2.70226055631982e-35,-9.072649570156777e-27,6.086266048211432e-38,-9.959210341786915e-21,3.691651736798906e-20
6.0,7.066284448355504,170,3.3201513532297184e-16,1.2914701337662281e-17,1.6931374432714898e-17,1.6946816569521765e-17,-9.960454018198168e-22,-1.3280605412918874e-21,-2.324105947260803e-21,-9.011212843716047e-28,-1.0059345567295506e-25,-1.4687587688466381e-33,-7.070336286514766e-25,-4.205477981474095e-28,-8.410955962948191e-33,-1.6439808478579331e-37,-1.261657514227293e-35,-2.143938156139854e-27,1.300711980863316e-38,-4.649022983073962e-21,2.009115978994102e-20
